,en,hu,en_processed,hu_processed
3554,He mentioned very specific numbers for the first time: EUR 4 billion incorrectly disbursed from the Structural Funds alone.,"Többször elmondtam már, és itt újra elismétlem: abszurdnak találom, hogy 27 különböző migrációs politikával van dolgunk Európában.",he mentioned very specific numbers for the first time eur four billion incorrectly disbursed from the structural funds alone.,"többször elmondtam már, és itt újra elismétlem abszurdnak találom, hogy huszonhét különböző migrációs politikával van dolgunk európában."
3555,"We have called upon the world of education in Europe and, obviously, I invite observers from the European Parliament who would like to participate.",A következő napirendi pont a szavazás.,"we have called upon the world of education in europe and, obviously, i invite observers from the european parliament who would like to participate.",a következő napirendi pont a szavazás.
3556,This was discussed in Lisbon on 19 and 20 July.,Országom számára - amely még nem tapasztalt terrortámadásokat - a terrorizmus ugyanúgy kihívás.,this was discussed in lisbon on nineteen and twenty july.,országom számáraamely még nem tapasztalt terrortámadásokata terrorizmus ugyanúgy kihívás.
3557,Air connections to these areas are vital.,"Azonban - és erre még visszatérek - nincs okunk arra, hogy az infrastruktúrák előzetes finanszírozásáról rendelkezzünk.",air connections to these areas are vital.,"azonbanés erre még visszatéreknincs okunk arra, hogy az infrastruktúrák előzetes finanszírozásáról rendelkezzünk."
3558,"This led to immense problems, even sometimes to violence.",Köszönöm.,"this led to immense problems, even sometimes to violence.",köszönöm.
3559,"We do not want to be involved in the use of EU budget funds to prop up the political heritage of old transitional states in Africa or the illegal actions of the United States of America, which has acted as a torturer in Iraq and Afghanistan.","Ötödször, úgy vélem, hogy a nyelvi szolgálatok támogatására hozott intézkedéseink mind magasabb színvonalú szolgáltatásokat, mind az erőforrások jobb felhasználását eredményezik.","we do not want to be involved in the use of eu budget funds to prop up the political heritage of old transitional states in africa or the illegal actions of the united states of america, which has acted as a torturer in iraq and afghanistan.","ötödször, úgy vélem, hogy a nyelvi szolgálatok támogatására hozott intézkedéseink mind magasabb színvonalú szolgáltatásokat, mind az erőforrások jobb felhasználását eredményezik."
3560,"Instead, we should focus our energy and money on educating people about the harmful consequences of tobacco consumption, targeting each group as individually as possible.","Ez tehát politikai döntés, és nem jogi döntés kérdése.","instead, we should focus our energy and money on educating people about the harmful consequences of tobacco consumption, targeting each group as individually as possible.","ez tehát politikai döntés, és nem jogi döntés kérdése."
3561,"One of them, for example, is that when we try to publicise these ideas, the list is never complete and never accurate.","Az antikommunista hisztéria, a történelem újraírására tett kísérlet, a Szovjetuniónak a fasizmus felett aratott győzelemben vállalt óriási szerepének semmissé tételére tett szégyenteljes kísérlet, és az hogy egyenlőséget tesznek a kommunizmus, valamint a nácizmus és fasizmus között, sokkal termékenyebb táptalajt jelent ma az ilyen csoportok létrehozása és erősödése számára.","one of them, for example, is that when we try to publicise these ideas, the list is never complete and never accurate.","az antikommunista hisztéria, a történelem újraírására tett kísérlet, a szovjetuniónak a fasizmus felett aratott győzelemben vállalt óriási szerepének semmissé tételére tett szégyenteljes kísérlet, és az hogy egyenlőséget tesznek a kommunizmus, valamint a nácizmus és fasizmus között, sokkal termékenyebb táptalajt jelent ma az ilyen csoportok létrehozása és erősödése számára."
3562,"That is the way we should choose, and that is how we can use the Treaty in the absolute best way to respond to the global challenge.",Szükség van a legális és illegális migrációra vonatkozó politikánk összehangolására.,"that is the way we should choose, and that is how we can use the treaty in the absolute best way to respond to the global challenge.",szükség van a legális és illegális migrációra vonatkozó politikánk összehangolására.
3563,The institutions responsible for applying laws and the consumers associations have different levels of efficiency.,Előbb vagy utóbb ezek az áruk körbejárják a piacot és minden fogyasztóhoz eljutnak.,the institutions responsible for applying laws and the consumers associations have different levels of efficiency.,előbb vagy utóbb ezek az áruk körbejárják a piacot és minden fogyasztóhoz eljutnak.
3564,"Vice-President of the Commission. - (FR) Mr President, ladies and gentlemen, I should first like to thank Mr Liberadzki and the Committee on Transport and Tourism again for this excellent report, which, like you, I really hope will enable us to adopt the proposal right away at first reading.","Ami a humánerőforrások hiányát illeti, támogatjuk a Bizottság azon javaslatát, amely a szakmát vonzóbbá tenné, de szeretnénk, ha nemcsak a képzést említenék, hanem a szociális és munkafeltételek javítását is.","vice-president of the commission. mr president, ladies and gentlemen, i should first like to thank mr liberadzki and the committee on transport and tourism again for this excellent report, which, like you, i really hope will enable us to adopt the proposal right away at first reading.","ami a humánerőforrások hiányát illeti, támogatjuk a bizottság azon javaslatát, amely a szakmát vonzóbbá tenné, de szeretnénk, ha nemcsak a képzést említenék, hanem a szociális és munkafeltételek javítását is."
3565,"At most, I see initial faltering steps, but Europe must be much more self-confident and speak with one voice in this negotiating process, for what has happened so far gives us opportunities.",A problémát egy határokon átnyúló szempontból is meg kell vizsgálni.,"at most, i see initial faltering steps, but europe must be much more self-confident and speak with one voice in this negotiating process, for what has happened so far gives us opportunities.",a problémát egy határokon átnyúló szempontból is meg kell vizsgálni.
3566,"President-in-Office of the Council. - (PT) I seem to have detected in this debate a certain sadness, a certain consternation and perhaps a little scepticism on the part of some Members as to what we can do from now on to combat drought and desertification, having regard to what we have done to date in this field.","Szem előtt kell tartanunk azokat a kötelezettségvállalásokat, amelyeket a Frontex területén tettünk, akár a berendezések, a finanszírozás, akár a személyzet tekintetében és teljesítenünk is kell kötelezettségvállalásainkat, és hangsúlyoznám, hogy az elnökség nem mulasztja el felhívni a figyelmet ezekre az aspektusokra.","president-in-office of the council. i seem to have detected in this debate a certain sadness, a certain consternation and perhaps a little scepticism on the part of some members as to what we can do from now on to combat drought and desertification, having regard to what we have done to date in this field.","szem előtt kell tartanunk azokat a kötelezettségvállalásokat, amelyeket a frontex területén tettünk, akár a berendezések, a finanszírozás, akár a személyzet tekintetében és teljesítenünk is kell kötelezettségvállalásainkat, és hangsúlyoznám, hogy az elnökség nem mulasztja el felhívni a figyelmet ezekre az aspektusokra."
3567,Inaction is costing lives.,A szocialista képviselőcsoport megdöbbenéssel figyelte a katonai junta békés tüntetők ellen bevetett brutális módszereit.,inaction is costing lives.,a szocialista képviselőcsoport megdöbbenéssel figyelte a katonai junta békés tüntetők ellen bevetett brutális módszereit.
3568,"He has done so on behalf of the European People's Party Group, and I shall do so on behalf of the Party of European Socialists.",Irán ebben az évben eddig 250 kivégzést hajtott végre - ez világszerte a második legnagyobb számban elkövetett kivégzés.,"he has done so on behalf of the european people's party group, and i shall do so on behalf of the party of european socialists.",irán ebben az évben eddig kétszázötven kivégzést hajtott végreez világszerte a második legnagyobb számban elkövetett kivégzés.
3569,"First allow me to applaud the parliamentary work done, and done with a constant concern for accountability and openness.","A szavazásra szerdán, déli 12 órakor kerül sor.","first allow me to applaud the parliamentary work done, and done with a constant concern for accountability and openness.","a szavazásra szerdán, déli tizenkettő órakor kerül sor."
3570,I therefore wish to point out the need for simplification.,A mezőgazdaság egyre növekvő érdeklődésre tart számot Európában.,i therefore wish to point out the need for simplification.,a mezőgazdaság egyre növekvő érdeklődésre tart számot európában.
3571,"Despite the disappointing results of the recent G4 Group meeting in Potsdam, talks continued in Geneva and no one wanted to miss the opportunity to reach an ambitious, balanced and comprehensive agreement.","E tagállamok eleddig nem kérték, hogy alkalmazhassák a schengeni vívmányokban a személyek belső határokon való ellenőrzésének megszüntetésére vonatkozóan szereplő rendelkezéseket.","despite the disappointing results of the recent g4 group meeting in potsdam, talks continued in geneva and no one wanted to miss the opportunity to reach an ambitious, balanced and comprehensive agreement.","e tagállamok eleddig nem kérték, hogy alkalmazhassák a schengeni vívmányokban a személyek belső határokon való ellenőrzésének megszüntetésére vonatkozóan szereplő rendelkezéseket."
3572,The EU seeks to centralise immigration control above the level of national governments.,"Szerencsére azonban olyanok is vannak, akik emberséges módon küzdenek a csak modernkori rabszolgákat termelő illegális bevándorlás ellen, és akik támogatják a legális bevándorlást, amely gazdasági, kulturális és szellemi lehetőséget kínál mindannyiunk számára.",the eu seeks to centralise immigration control above the level of national governments.,"szerencsére azonban olyanok is vannak, akik emberséges módon küzdenek a csak modernkori rabszolgákat termelő illegális bevándorlás ellen, és akik támogatják a legális bevándorlást, amely gazdasági, kulturális és szellemi lehetőséget kínál mindannyiunk számára."
3573,The lead paint in the Mattel case was detected first in the course of the tests carried out on behalf of the European distributor.,Ezáltal a teljes támogatás csaknem eléri a 400 eurót.,the lead paint in the mattel case was detected first in the course of the tests carried out on behalf of the european distributor.,ezáltal a teljes támogatás csaknem eléri a négyszáz eurót.
3574,That has also now been resolved by a change in the law.,"Engedjék meg, hogy még egyszer köszönetemet fejezzem ki az előadónak az általa végzett kiváló munkáért.",that has also now been resolved by a change in the law.,"engedjék meg, hogy még egyszer köszönetemet fejezzem ki az előadónak az általa végzett kiváló munkáért."
3575,Unfair competition always has an impact on this country's ability to make checks.,A szabvány szerint az egész napra számított mérgezőanyag-bevitel beszámítható a játékok javára.,unfair competition always has an impact on this country's ability to make checks.,a szabvány szerint az egész napra számított mérgezőanyag-bevitel beszámítható a játékok javára.
3576,"As rapporteur, I have, with considerable help from my colleagues, been able to draw up some balanced guidelines for flexicurity, guidelines that show how Europe should develop its labour market in the future in order to make it both competitive and social.","A rugalmas biztonság révén most egy új ideológiával kísérletezünk, de egy olyannal, amely a bizonytalanság régi modelljét érintetlenül megőrzi.","as rapporteur, i have, with considerable help from my colleagues, been able to draw up some balanced guidelines for flexicurity, guidelines that show how europe should develop its labour market in the future in order to make it both competitive and social.","a rugalmas biztonság révén most egy új ideológiával kísérletezünk, de egy olyannal, amely a bizonytalanság régi modelljét érintetlenül megőrzi."
3577,"The first partial toll of the huge fires that swept through large areas of the Peloponnese was 63 dead, over 40 000 head of cattle burnt to death, 250 000 olive trees burnt and hundreds of thousands of hectares of forest gone up in smoke.","Én megszavaztam az Európai Unióban a jogalkotás minőségének javításáról szóló jelentést, amely az én módosításaimat is tartalmazza, mivel az nagy lehetőséget kínál arra, hogy új szempontból közelítsük meg az európai jogalkotást.","the first partial toll of the huge fires that swept through large areas of the peloponnese was sixty-three dead, over forty zero head of cattle burnt to death, two hundred and fifty zero olive trees burnt and hundreds of thousands of hectares of forest gone up in smoke.","én megszavaztam az európai unióban a jogalkotás minőségének javításáról szóló jelentést, amely az én módosításaimat is tartalmazza, mivel az nagy lehetőséget kínál arra, hogy új szempontból közelítsük meg az európai jogalkotást."
3578,"The Euratom Supply Agency has, during its more than 45 years of existence, helped to ensure the supply of nuclear fuels for the benefit of Community users.",Még a brit leszerelési ügynökség sincs tisztában a B30-as telepen található kezeletlen radioaktív anyagok pontos mennyiségével.,"the euratom supply agency has, during its more than forty-five years of existence, helped to ensure the supply of nuclear fuels for the benefit of community users.",még a brit leszerelési ügynökség sincs tisztában a b30-as telepen található kezeletlen radioaktív anyagok pontos mennyiségével.
3579,"We have 32 places of work, if you count all our offices in different capitals.",A tevékenységeikről kapott jelentéseknek informatívnak kell lenniük.,"we have thirty-two places of work, if you count all our offices in different capitals.",a tevékenységeikről kapott jelentéseknek informatívnak kell lenniük.
3580,"The honourable Member seems to have alighted already on certain aspects of the Commission's proposals which have not yet been submitted to or agreed to by the Commission, so I suggest, with respect, that he is slightly jumping ahead of himself in some of the assumptions that he appears to be making.","Fontos, hogy mindannyian észben tartsuk ezt.","the honourable member seems to have alighted already on certain aspects of the commission's proposals which have not yet been submitted to or agreed to by the commission, so i suggest, with respect, that he is slightly jumping ahead of himself in some of the assumptions that he appears to be making.","fontos, hogy mindannyian észben tartsuk ezt."
3581,Now - and this is a responsibility that we all bear - the people expect Europe to deliver on that hope.,Most a politikai kérdést kell megoldanunk.,nowand this is a responsibility that we all bearthe people expect europe to deliver on that hope.,most a politikai kérdést kell megoldanunk.
3582,"If the citizens find out that they come from Brussels, that someone who is not directly concerned is introducing these decisions, I think that opposition will increase.","Tudom, hogy a 'snüssz nagyon érzékeny kérdés a tagállamok számára.","if the citizens find out that they come from brussels, that someone who is not directly concerned is introducing these decisions, i think that opposition will increase.","tudom, hogy a 'snüssz nagyon érzékeny kérdés a tagállamok számára."
3583,And that sets out more guidelines and the way forward that we want to see happening.,"Szeretnék emlékeztetni arra a három strukturális intézkedésre is, amelyeket e hat hónap során megtettünk, és amelyekről úgy gondolom, hogy a legfontosabbak: az intézményi válság vége, a Szerződés elfogadása és az EU kötelező alapjogi chartájának kihirdetése, a schengeni térség történelmi kibővítése, ami olyan kérdés - mint tudják -, amelyet személyesen követtem nyomon, és amely további kilenc tagállamot és közel négymillió négyzetkilométert ölel fel és ami idén csak Portugália megoldási készségével valósulhatott meg; továbbá a fontos stratégiai program, a Galileo elfogadása, amivel kapcsolatban többen inkább azt szeretnének, hogy ne is létezzen, meghagyva ezzel az Egyesült Államok, Oroszország és Kína monopóliumát.",and that sets out more guidelines and the way forward that we want to see happening.,"szeretnék emlékeztetni arra a három strukturális intézkedésre is, amelyeket e hat hónap során megtettünk, és amelyekről úgy gondolom, hogy a legfontosabbak az intézményi válság vége, a szerződés elfogadása és az eu kötelező alapjogi chartájának kihirdetése, a schengeni térség történelmi kibővítése, ami olyan kérdésmint tudják -, amelyet személyesen követtem nyomon, és amely további kilenc tagállamot és közel négymillió négyzetkilométert ölel fel és ami idén csak portugália megoldási készségével valósulhatott meg továbbá a fontos stratégiai program, a galileo elfogadása, amivel kapcsolatban többen inkább azt szeretnének, hogy ne is létezzen, meghagyva ezzel az egyesült államok, oroszország és kína monopóliumát."
3584,"Within a fortnight, of course, it had fallen!","Tudják, hogy a nemzetközi közösség ellenezte ezt a tervet.","within a fortnight, of course, it had fallen!","tudják, hogy a nemzetközi közösség ellenezte ezt a tervet."
3585,"Allow me to end by pointing out that the European political neighbourhood was promoted in tandem with the accession of the Ten, with the aim of mitigating the formation of new lines of division with neighbouring countries.","Tárgy: ""Forgóajtó” elven működő bevándorlási politika","allow me to end by pointing out that the european political neighbourhood was promoted in tandem with the accession of the ten, with the aim of mitigating the formation of new lines of division with neighbouring countries.",tárgy forgóajtó” elven működő bevándorlási politika
3586,Let us also remember that management of the Strategy's guidelines from a free-market position has worked much better than management from Member State level.,"De a Bizottság én és úgy gondoljuk, hogy ez egy jó Reformszerződés - nem tökéletes: egyfajta kompromisszum; nem szerettünk volna kívülmaradást, hanem igazi támogatást főleg annak, ami az Alapjogi Chartában szerepel, de született egy kompromisszum, megegyezés a tagállamok között - ebből kell kihozni a legtöbbet.",let us also remember that management of the strategy's guidelines from a free-market position has worked much better than management from member state level.,"de a bizottság én és úgy gondoljuk, hogy ez egy jó reformszerződésnem tökéletes egyfajta kompromisszum nem szerettünk volna kívülmaradást, hanem igazi támogatást főleg annak, ami az alapjogi chartában szerepel, de született egy kompromisszum, megegyezés a tagállamok közöttebből kell kihozni a legtöbbet."
3587,Deregulation of postal services is another area where we find a lack of balance.,"Kíváncsian várjuk, hogy a Bizottság az idén ősszel mit javasol a jelentésre reagálva az egységes piaci felülvizsgálat során, és reméljük, olyan helyzetben leszünk, hogy további határozatokat hozhassunk a belső piac megfelelő irányvonaláról az akkor, abban a fázisban a Bizottság által elfogadandó jelentés alapján.",deregulation of postal services is another area where we find a lack of balance.,"kíváncsian várjuk, hogy a bizottság az idén ősszel mit javasol a jelentésre reagálva az egységes piaci felülvizsgálat során, és reméljük, olyan helyzetben leszünk, hogy további határozatokat hozhassunk a belső piac megfelelő irányvonaláról az akkor, abban a fázisban a bizottság által elfogadandó jelentés alapján."
3588,"Meanwhile, let us give solid support to the proposal and send a solution, rather than a problem, to the IGC.","Nem csak azért, mert ártalmas is, nem csupán országainknak - országomnak -, hanem az Unió többi országának is.","meanwhile, let us give solid support to the proposal and send a solution, rather than a problem, to the igc.","nem csak azért, mert ártalmas is, nem csupán országainknakországomnak -, hanem az unió többi országának is."
3589,"In the arena of the Middle East, a new olive branch has just been planted.","A pótalkatrészek piacán megjelenő független gyártók hatására várható, hogy a gyártók áremelések révén akarják majd veszteségeiket ellensúlyozni.","in the arena of the middle east, a new olive branch has just been planted.","a pótalkatrészek piacán megjelenő független gyártók hatására várható, hogy a gyártók áremelések révén akarják majd veszteségeiket ellensúlyozni."
3590,"rapporteur. - (PL) Madam President, effectively, this proposal for a Council regulation on information provision and promotion measures for agricultural products on the internal market and in third countries is intended to harmonise and achieve technical consolidation of two regulations currently in force.","A következő intézkedések lényegesek a kívánt eredmények eléréséhez: új piacok kutatása, a teljes ellenőrző rendszer javítása, és a tagállamok közötti megfelelő együttműködés.","rapporteur. madam president, effectively, this proposal for a council regulation on information provision and promotion measures for agricultural products on the internal market and in third countries is intended to harmonise and achieve technical consolidation of two regulations currently in force.","a következő intézkedések lényegesek a kívánt eredmények eléréséhez új piacok kutatása, a teljes ellenőrző rendszer javítása, és a tagállamok közötti megfelelő együttműködés."
3591,"So it is much smarter to invest in the future by having maximum sustainable yields now, rather than a maximum available yield, which has been the Union's policy so far.","Az Európai Uniónak rugalmas rendszerre van szüksége a halállományok irányítására, valamint lehetőségekre, hogy gyorsan tudjon reagálni.","so it is much smarter to invest in the future by having maximum sustainable yields now, rather than a maximum available yield, which has been the union's policy so far.","az európai uniónak rugalmas rendszerre van szüksége a halállományok irányítására, valamint lehetőségekre, hogy gyorsan tudjon reagálni."
3592,The Mexican authorities also keep us informed about gender-related violence in Mexico.,"A szavazásra holnap, 2007. október 11-én, csütörtökön kerül sor.",the mexican authorities also keep us informed about gender-related violence in mexico.,"a szavazásra holnap, 2007. október 11-én, csütörtökön kerül sor."
3593,"This report, as you will recall, Madam President, was approved in June 2006 by a large majority in Parliament.","A vállalkozási nyilvántartás fontos építőelem számos, a vállalkozások statisztikai terhének csökkentésére irányuló projektben.","this report, as you will recall, madam president, was approved in june two thousand and six by a large majority in parliament.","a vállalkozási nyilvántartás fontos építőelem számos, a vállalkozások statisztikai terhének csökkentésére irányuló projektben."
3594,The best response is of course not to resist globalisation - as some would still have us do.,"Amit ma hallok Európában, az az, hogy Kínának és Indiának meg kell változtatnia környezetvédelmi és szociális előírásait.",the best response is of course not to resist globalisationas some would still have us do.,"amit ma hallok európában, az az, hogy kínának és indiának meg kell változtatnia környezetvédelmi és szociális előírásait."
3595,"From the point of view of citizens' participation in the political life of Europe, it is very important for that programme - and it is not by chance that the European Commission is financing such a programme on fundamental rights and citizenship - to contain policies and measures encouraging citizens to play more of a role in political life, in the life of the institutions, and therefore, for instance, in events such as the European elections.",Ez egy valóságos probléma.,"from the point of view of citizens' participation in the political life of europe, it is very important for that programmeand it is not by chance that the european commission is financing such a programme on fundamental rights and citizenshipto contain policies and measures encouraging citizens to play more of a role in political life, in the life of the institutions, and therefore, for instance, in events such as the european elections.",ez egy valóságos probléma.
3596,The freedom to provide services is one of the four fundamental freedoms of the internal market.,"Ahogy Gutenberg találmánya annak idején fordulópontot jelentett az emberiség fejlődésében, úgy napjainkban az internet hozott magával egyfajta kulturális forradalmat.",the freedom to provide services is one of the four fundamental freedoms of the internal market.,"ahogy gutenberg találmánya annak idején fordulópontot jelentett az emberiség fejlődésében, úgy napjainkban az internet hozott magával egyfajta kulturális forradalmat."
3597,"Why, then, are we presenting overlapping legislation, entailing yet more burdens, particularly for Member States that already have a well-functioning soil policy?","Igen, foglalkoznunk kell a szennyezett talajjal, vannak azonban már irányelvek, hatályos irányelvek, amelyek ezt megteszik.","why, then, are we presenting overlapping legislation, entailing yet more burdens, particularly for member states that already have a well-functioning soil policy?","igen, foglalkoznunk kell a szennyezett talajjal, vannak azonban már irányelvek, hatályos irányelvek, amelyek ezt megteszik."
3598,It is incumbent on nations to abide by their obligations under these treaties. Airbus has.,Azonban ne dramatizáljuk túl a helyzetet.,it is incumbent on nations to abide by their obligations under these treaties. airbus has.,azonban ne dramatizáljuk túl a helyzetet.
3599,"That is part and parcel of this debate, but also of decisions that might be made as part of similar discussions.","az Ipari, Kutatási és Energiaügyi Bizottság javaslatait, valamint, hogy megállapította, az Ügynökségnek az Európai Unió életképes szervének kell lennie figyelembe véve a nukleáris energia szerepének újjászületését és az új, sokkal kiegyensúlyozottabb hozzáállást.","that is part and parcel of this debate, but also of decisions that might be made as part of similar discussions.","az ipari, kutatási és energiaügyi bizottság javaslatait, valamint, hogy megállapította, az ügynökségnek az európai unió életképes szervének kell lennie figyelembe véve a nukleáris energia szerepének újjászületését és az új, sokkal kiegyensúlyozottabb hozzáállást."
3600,"Although the report recommends that soft law should not be used in official Community documents and that the distinction between dura lex and mollis lex should not be recognised, I do not consider this to be a relevant issue.","Véleményem szerint az egységes piac teljessé tételét az Európa polgárai szociális védelmére vonatkozó garanciáknak kell szabályozniuk, amit a Toubon-jelentés - az Európai Parlament egyetlen hozzájárulása az egységes piac felülvizsgálatához - nem javasol.","although the report recommends that soft law should not be used in official community documents and that the distinction between dura lex and mollis lex should not be recognised, i do not consider this to be a relevant issue.","véleményem szerint az egységes piac teljessé tételét az európa polgárai szociális védelmére vonatkozó garanciáknak kell szabályozniuk, amit a toubon-jelentésaz európai parlament egyetlen hozzájárulása az egységes piac felülvizsgálatáhoznem javasol."
3601,"If we wish to achieve by 2010 the benchmark goal of 12.5% participation in adult learning, which means the participation of a further 4 million people - one of the requirements will be to establish a connection between the education systems at European level and the National Qualification Frameworks.",Szeretném felhívni továbbá a figyelmet a migráns oktatás jelentőségére is.,"if we wish to achieve by two thousand and ten the benchmark goal of 12.5 participation in adult learning, which means the participation of a further four million peopleone of the requirements will be to establish a connection between the education systems at european level and the national qualification frameworks.",szeretném felhívni továbbá a figyelmet a migráns oktatás jelentőségére is.
3602,Good relations with neighbours are an absolute necessity.,"Véleményem szerint ez a kérdés egyike azoknak Törökországban, melyek esetében két tábor áll szemben egymással: az egyik oldalon azok a törökök és kurdok, akik tudják, hogy a probléma egyetlen lehetséges megoldása politikai természetű - vagyis az AKP és a DTP, míg a másik oldalon azok a radikálisok, törökök és kurdok egyaránt, akik egyáltalán nem érdekeltek egy politikai megoldásban és úgy gondolják, hogy csak a katonai erőszak segít - vagyis török oldalon a hadsereg és az ellenzék egy része, kurd oldalon pedig a PKK.",good relations with neighbours are an absolute necessity.,"véleményem szerint ez a kérdés egyike azoknak törökországban, melyek esetében két tábor áll szemben egymással az egyik oldalon azok a törökök és kurdok, akik tudják, hogy a probléma egyetlen lehetséges megoldása politikai természetűvagyis az akp és a dtp, míg a másik oldalon azok a radikálisok, törökök és kurdok egyaránt, akik egyáltalán nem érdekeltek egy politikai megoldásban és úgy gondolják, hogy csak a katonai erőszak segítvagyis török oldalon a hadsereg és az ellenzék egy része, kurd oldalon pedig a pkk."
3603,The best supporters of our measures to really create a Europe-wide competitive market definitely come from the different consumer organisations.,"A környezeti bűncselekményekről szóló javasolt irányelv biztosítja, hogy a súlyos környezeti bűncselekményeket hatékony büntetőjogi szankciókkal büntessék az Európai Unió egészében.",the best supporters of our measures to really create a europe-wide competitive market definitely come from the different consumer organisations.,"a környezeti bűncselekményekről szóló javasolt irányelv biztosítja, hogy a súlyos környezeti bűncselekményeket hatékony büntetőjogi szankciókkal büntessék az európai unió egészében."
3604,This proposal is a step towards the consolidation of tax on profits.,"Ezenkívül kifogást emelek bármilyen kísérlet ellen, amely egy uniós adó bevezetésére irányul.",this proposal is a step towards the consolidation of tax on profits.,"ezenkívül kifogást emelek bármilyen kísérlet ellen, amely egy uniós adó bevezetésére irányul."
3605,Member of the Commission. - The price of food fluctuates because of the seasonal character of agricultural production.,"A munkatársaim megvizsgálták annak tartalmát, és azt tervezik, hogy kapcsolatba lépnek az ír hatóságokkal egy technikai szintű értekezlet megtartása érdekében, ahol tovább pontosítanák, illetve megtárgyalnák az ír hatóságok álláspontját.",member of the commission.the price of food fluctuates because of the seasonal character of agricultural production.,"a munkatársaim megvizsgálták annak tartalmát, és azt tervezik, hogy kapcsolatba lépnek az ír hatóságokkal egy technikai szintű értekezlet megtartása érdekében, ahol tovább pontosítanák, illetve megtárgyalnák az ír hatóságok álláspontját."
3606,It should not be the case that the way it is applied ends up favouring certain companies over others.,Köszönöm.,it should not be the case that the way it is applied ends up favouring certain companies over others.,köszönöm.
3607,We have to get tough.,"A másik probléma, melyet az előadó kiemelt, az, hogy hogyan lehet kezelni a nem szabadságvesztéssel járó feltételeket, és melyekért a tagállam - a kiadó tagállam vagy a végrehajtó tagállam - felelőssé tehető az említett jogsértésre vonatkozó szankció kiszabásáért.",we have to get tough.,"a másik probléma, melyet az előadó kiemelt, az, hogy hogyan lehet kezelni a nem szabadságvesztéssel járó feltételeket, és melyekért a tagállama kiadó tagállam vagy a végrehajtó tagállamfelelőssé tehető az említett jogsértésre vonatkozó szankció kiszabásáért."
3608,"It is a new-style visa policy, aimed at facilitating the movement of honest people, accompanied by measures on document security, personal identification and the use of biometrics, but which offers citizens now living extremely close to but not within this European area a tangible opportunity to go occasionally to the theatre in Vienna or to see the Coliseum in Rome or to visit Lisbon, without the enormous difficulty and expense currently involved in obtaining a visa.",Hogy miért?,"it is a new-style visa policy, aimed at facilitating the movement of honest people, accompanied by measures on document security, personal identification and the use of biometrics, but which offers citizens now living extremely close to but not within this european area a tangible opportunity to go occasionally to the theatre in vienna or to see the coliseum in rome or to visit lisbon, without the enormous difficulty and expense currently involved in obtaining a visa.",hogy miért?
3609,There are others who are disappointed at the numerous changes that have been secured and the special provisions and derogations for certain Member States.,"Ideje lecsillapítani az egyes intézményeket, rendbe tenni ügyeinket és újra az igazi politikacsinálásra összpontosítani.",there are others who are disappointed at the numerous changes that have been secured and the special provisions and derogations for certain member states.,"ideje lecsillapítani az egyes intézményeket, rendbe tenni ügyeinket és újra az igazi politikacsinálásra összpontosítani."
3610,"The facts date back to 28 March 2003, when the European Commission presented a proposal for a directive of the European Parliament and of the Council codifying Council Directive 93/31/EEC on stands for two-wheel motor vehicles.",Ezt elvi alapon ellenzem.,"the facts date back to twenty-eight march 2003, when the european commission presented a proposal for a directive of the european parliament and of the council codifying council directive ninety-three thirty-one eec on stands for two-wheel motor vehicles.",ezt elvi alapon ellenzem.
3611,"I hope, too, that the European Parliament will agree that budgetary reserves may be drawn on to finance the Frontex Agency.","Eddig nem fejtette ki pontosan, hogy hogyan szeretne nekilátni a feladatnak.","i hope, too, that the european parliament will agree that budgetary reserves may be drawn on to finance the frontex agency.","eddig nem fejtette ki pontosan, hogy hogyan szeretne nekilátni a feladatnak."
3612,"Everyone is interested in politics and economics, but when it comes to giving politics and economics a human dimension, so that no further harm is done to humble ordinary people, we appear to be helpless.","Részletesebben kifejtve, arról van szó, hogy a következő két és negyedévre kevesebb mint 90 millió dollárt kellene biztosítani, amely összeg több mint egyharmadát ebben az évben kell átutalni.","everyone is interested in politics and economics, but when it comes to giving politics and economics a human dimension, so that no further harm is done to humble ordinary people, we appear to be helpless.","részletesebben kifejtve, arról van szó, hogy a következő két és negyedévre kevesebb mint kilencven millió dollárt kellene biztosítani, amely összeg több mint egyharmadát ebben az évben kell átutalni."
3613,The next item is the joint debate on the following reports:,"Jó, hogy szánunk időt arra a Parlamentben, legalább évente egyszer, hogy minőségi szempontból áttekintsük mind a jogalkotást mind a rendeleteket.",the next item is the joint debate on the following reports,"jó, hogy szánunk időt arra a parlamentben, legalább évente egyszer, hogy minőségi szempontból áttekintsük mind a jogalkotást mind a rendeleteket."
3614,Bigger companies would use the right of establishment and would be everywhere.,Nem lehetne külön támogatást nyújtani a szél- és vízenergiához a szomszédos Albániában?,bigger companies would use the right of establishment and would be everywhere.,nem lehetne külön támogatást nyújtani a szél- és vízenergiához a szomszédos albániában?
3615,The final element of the package consists of the second report on the implementation of the Framework Decision on Combating Terrorism.,"Kétségek vannak afelől, hogy ez az együttműködés mindig kielégítő-e, és hogy a Tanács e fenyegetésre adott - ma már számos alkalommal körülírt - reakciója mindig megfelelő-e.",the final element of the package consists of the second report on the implementation of the framework decision on combating terrorism.,"kétségek vannak afelől, hogy ez az együttműködés mindig kielégítő-e, és hogy a tanács e fenyegetésre adottma már számos alkalommal körülírtreakciója mindig megfelelő-e."
